id,stroke
21784,6.0245395e-05
21785,0.030364752
21786,0.030287996
21787,0.029634193
21788,4.5746565e-05
21789,0.029393017
21790,0.04240258
21791,0.1153336
21792,0.0031424463
21793,0.0027668923
21794,3.351271e-05
21795,0.030115396
21796,0.03024806
21797,0.0015662909
21798,0.027418718
21799,5.5000186e-05
21800,4.926324e-05
21801,7.4505806e-08
21802,2.3081899e-05
21803,4.5746565e-05
21804,0.21344323
21805,0.029241294
21806,0.002421528
21807,0.0027638972
21808,0.20981167
21809,0.12751694
21810,0.0023220927
21811,7.4505806e-08
21812,0.046278447
21813,0.0020979196
21814,0.029131204
21815,0.0030657053
21816,0.029846787
21817,0.029225841
21818,6.605685e-05
21819,0.030867651
21820,6.5639615e-05
21821,0.0032864213
21822,0.008545876
21823,0.0035806894
21824,0.008776516
21825,6.0245395e-05
21826,4.196167e-05
21827,4.477799e-05
21828,0.18695985
21829,0.0
21830,7.1525574e-07
21831,0.13518186
21832,0.081307426
21833,7.4505806e-08
21834,0.0010895878
21835,0.03360769
21836,0.19055463
21837,0.027222008
21838,0.0087322295
21839,0.13870113
21840,0.0022881478
21841,4.5746565e-05
21842,0.008136153
21843,0.45002604
21844,0.030162886
21845,0.0010994077
21846,1.16974115e-05
21847,0.043804035
21848,0.04428281
21849,0.008893728
21850,0.0027881116
21851,4.9501657e-05
21852,0.0018182397
21853,0.14278896
21854,0.0035045147
21855,0.009969085
21856,4.477799e-05
21857,0.23243542
21858,0.0
21859,0.029959023
21860,0.03042452
21861,0.013224229
21862,0.0031268746
21863,7.4505806e-08
21864,0.1465425
21865,0.0011329949
21866,0.0017639995
21867,5.13494e-05
21868,4.9501657e-05
21869,0.0009532273
21870,0.03212017
21871,0.0010412931
21872,0.05835344
21873,0.00035880506
21874,0.029850528
21875,0.03128411
21876,0.007943124
21877,0.030327186
21878,0.030734882
21879,0.030030608
21880,0.14732905
21881,0.031960174
21882,2.6240945e-05
21883,0.008528784
21884,0.07194008
21885,0.00029620528
21886,0.01309225
21887,1.643598e-05
21888,0.5319258
21889,0.021336436
21890,1.6063452e-05
21891,0.3660168
21892,0.0027448833
21893,5.6803226e-05
21894,0.030094579
21895,0.031929642
21896,0.0054804087
21897,5.4463744e-05
21898,0.003033504
21899,4.887581e-06
21900,0.030543625
21901,0.004719481
21902,0.0042428076
21903,0.0032349974
21904,0.0007350743
21905,3.9950013e-05
21906,0.030704528
21907,0.002888456
21908,5.109608e-05
21909,0.0032124966
21910,0.029803991
21911,7.5101852e-06
21912,4.7385693e-06
21913,6.7964196e-05
21914,0.15261836
21915,3.454089e-05
21916,0.029757962
21917,0.65453583
21918,3.668666e-05
21919,0.0027255565
21920,0.1334349
21921,0.043623134
21922,0.0039017051
21923,0.001911208
21924,0.030269518
21925,0.029691279
21926,0.26141977
21927,0.02947414
21928,0.0011058748
21929,0.0015747398
21930,3.8817525e-05
21931,0.014946029
21932,2.6404858e-05
21933,0.030014917
21934,0.1633469
21935,0.001122132
21936,0.05448872
21937,0.007936895
21938,4.5835972e-05
21939,0.03137067
21940,7.4505806e-08
21941,0.0010895878
21942,0.18620907
21943,0.1500187
21944,0.20889865
21945,0.0027424246
21946,2.0518899e-05
21947,0.008455098
21948,0.5162936
21949,0.1707597
21950,3.169477e-05
21951,0.25255692
21952,6.5639615e-05
21953,0.030842856
21954,6.7964196e-05
21955,0.029846922
21956,0.06823026
21957,0.0022471696
21958,0.008558273
21959,0.029862791
21960,0.031187013
21961,0.030630723
21962,0.03400114
21963,1.3336539e-05
21964,0.041743085
21965,0.0019487888
21966,6.605685e-05
21967,0.09057759
21968,0.0030811578
21969,0.12754934
21970,0.49163032
21971,3.4928322e-05
21972,0.0053074807
21973,2.9936433e-05
21974,0.0028656572
21975,0.010127708
21976,0.23790722
21977,0.0042761415
21978,0.008681953
21979,3.707409e-05
21980,0.35392368
21981,0.0010948181
21982,3.321469e-05
21983,0.00847207
21984,0.0031268746
21985,0.0024022162
21986,0.029937595
21987,0.0017311126
21988,0.063342005
21989,0.0043362826
21990,4.7549605e-05
21991,0.0024673194
21992,0.0027211308
21993,2.387166e-05
21994,4.634261e-06
21995,0.0031084418
21996,6.482005e-06
21997,6.482005e-06
21998,0.029713482
21999,0.0024138987
22000,0.00871399
22001,0.030997619
22002,0.5078451
22003,0.14862795
22004,0.0010976195
22005,4.9605966e-05
22006,0.0027439445
22007,0.0028443336
22008,2.1070242e-05
22009,4.903972e-05
22010,0.029955193
22011,6.7964196e-05
22012,0.16612084
22013,0.0027357638
22014,0.04324536
22015,0.029867262
22016,0.030468807
22017,4.926324e-05
22018,6.7964196e-05
22019,4.5746565e-05
22020,0.07558125
22021,2.5480986e-06
22022,0.03045319
22023,0.059088543
22024,7.8976154e-07
22025,0.002758339
22026,0.03040655
22027,0.027207687
22028,3.4868717e-05
22029,6.482005e-06
22030,0.033507153
22031,0.03184095
22032,4.4345856e-05
22033,2.69562e-05
22034,0.011298925
22035,0.12369265
22036,8.299947e-06
22037,6.239116e-05
22038,0.22748475
22039,0.065344825
22040,5.622208e-05
22041,0.03091371
22042,0.007936895
22043,0.030318111
22044,6.5639615e-05
22045,0.12560888
22046,5.5223703e-05
22047,5.13494e-05
22048,4.6297908e-05
22049,0.008795798
22050,5.143881e-05
22051,4.196167e-05
22052,0.004231155
22053,0.0031312257
22054,0.23961882
22055,0.029234901
22056,0.0330175
22057,0.003051728
22058,0.03629367
22059,0.22748475
22060,0.030293152
22061,0.02982448
22062,0.008046761
22063,6.5639615e-05
22064,0.0039899796
22065,0.23593663
22066,4.4345856e-05
22067,0.42475545
22068,0.030525088
22069,4.926324e-05
22070,0.16898094
22071,0.008563504
22072,0.53524375
22073,0.0031084418
22074,0.029975474
22075,0.0010591149
22076,0.003922209
22077,0.030090928
22078,0.0362518
22079,4.634261e-06
22080,6.7964196e-05
22081,4.4345856e-05
22082,1.2397766e-05
22083,4.684925e-05
22084,5.364418e-06
22085,0.030223548
22086,0.02993375
22087,0.083552584
22088,7.197261e-06
22089,0.29493523
22090,0.003995046
22091,5.143881e-05
22092,0.008826405
22093,4.3794513e-05
22094,0.0019185841
22095,4.9069524e-05
22096,2.3797154e-05
22097,0.030253112
22098,2.3201108e-05
22099,2.9936433e-05
22100,0.03174928
22101,0.008834004
22102,0.21110253
22103,4.5746565e-05
22104,0.030650303
22105,0.034715444
22106,0.019139722
22107,0.0027135313
22108,0.029730663
22109,0.00095924735
22110,0.14827932
22111,0.11729403
22112,0.008439437
22113,0.00837791
22114,0.0004335791
22115,5.13494e-05
22116,0.003589496
22117,3.322959e-06
22118,0.021890774
22119,0.002759263
22120,0.029761717
22121,0.030281425
22122,0.0032201111
22123,0.000952512
22124,0.19962971
22125,0.0028248131
22126,7.4505806e-08
22127,0.0029838234
22128,0.39437908
22129,0.19062598
22130,0.12892677
22131,6.28829e-06
22132,0.007920116
22133,0.07777415
22134,0.269217
22135,0.05861436
22136,0.0042923987
22137,5.3808093e-05
22138,0.004616365
22139,0.0030332953
22140,0.0025131702
22141,0.008957997
22142,0.03106895
22143,0.008590877
22144,0.00312981
22145,0.1789134
22146,0.031858295
22147,0.030413568
22148,0.029859304
22149,5.109608e-05
22150,0.2740013
22151,0.031319425
22152,0.033938006
22153,0.3870166
22154,1.3068318e-05
22155,0.10918142
22156,0.0032948107
22157,1.2353063e-05
22158,0.029927328
22159,0.030861318
22160,0.028090268
22161,0.029378057
22162,4.4360757e-05
22163,0.8252782
22164,5.4880977e-05
22165,0.002849713
22166,0.06456888
22167,0.0308519
22168,0.00433442
22169,4.386902e-05
22170,0.029908031
22171,0.0042241663
22172,5.00679e-06
22173,0.030845463
22174,0.007979229
22175,0.13571055
22176,0.19667797
22177,0.004275799
22178,0.030123547
22179,0.0012034476
22180,0.1769373
22181,0.0028467625
22182,1.8328428e-06
22183,0.03047198
22184,0.29259437
22185,0.02993375
22186,0.0024022162
22187,0.0031547695
22188,0.030710965
22189,4.5746565e-05
22190,0.030324504
22191,0.0028656572
22192,5.6803226e-05
22193,0.28305978
22194,2.387166e-05
22195,0.030940935
22196,0.03002873
22197,2.5629997e-05
22198,0.028125197
22199,0.042601943
22200,0.06205702
22201,0.030428752
22202,0.027741626
22203,0.004633054
22204,0.0011004359
22205,0.14070417
22206,1.8328428e-06
22207,0.030173331
22208,0.14096685
22209,0.05434902
22210,0.007936895
22211,0.23660411
22212,0.0027395189
22213,0.0027255565
22214,0.043082625
22215,0.0011079311
22216,0.30612642
22217,0.00868234
22218,0.0029869676
22219,0.1401384
22220,0.030542195
22221,0.03372574
22222,0.100492135
22223,0.11794327
22224,0.0024244338
22225,0.008581191
22226,4.5746565e-05
22227,0.28437716
22228,0.0024138987
22229,0.15715574
22230,3.4928322e-05
22231,0.002825737
22232,4.634261e-06
22233,9.968877e-06
22234,5.143881e-05
22235,0.0011226237
22236,0.0031301081
22237,0.004959747
22238,0.009802982
22239,0.004317954
22240,0.029948756
22241,0.030188367
22242,5.6803226e-05
22243,0.000114142895
22244,0.29026222
22245,0.027477056
22246,7.4505806e-08
22247,1.5720725e-05
22248,0.012223452
22249,0.19032414
22250,0.12900402
22251,0.0011268109
22252,0.0042024404
22253,0.032284632
22254,0.0075526386
22255,0.031061426
22256,0.031427592
22257,0.0038962662
22258,4.5835972e-05
22259,2.3171306e-05
22260,0.029694483
22261,2.8446317e-05
22262,0.0024287999
22263,6.7964196e-05
22264,0.029743835
22265,0.0027242452
22266,4.711747e-05
22267,0.34853303
22268,0.0023451447
22269,0.030362293
22270,0.004273057
22271,0.030919999
22272,0.032121554
22273,0.13301261
22274,0.0030409247
22275,0.00028339028
22276,5.4463744e-05
22277,0.2588781
22278,0.030774087
22279,0.20357181
22280,0.0024257153
22281,0.14952298
22282,0.008872703
22283,0.0031268746
22284,0.0010733157
22285,0.0043233484
22286,0.00027945638
22287,0.0010646284
22288,0.030441478
22289,2.9578805e-05
22290,0.004609823
22291,0.02961561
22292,2.1919608e-05
22293,0.0037257075
22294,0.13249494
22295,4.926324e-05
22296,0.029131204
22297,0.0010427386
22298,0.0037100464
22299,0.00473243
22300,0.0
22301,2.3081899e-05
22302,0.0024138987
22303,0.031402916
22304,6.0245395e-05
22305,0.17213108
22306,0.0031502992
22307,0.014077961
22308,2.3081899e-05
22309,0.0024469942
22310,0.031832576
22311,0.031101376
22312,0.0089259595
22313,0.16202568
22314,0.04910308
22315,0.00865145
22316,0.030232236
22317,3.454089e-05
22318,0.113644764
22319,4.941225e-05
22320,0.0039013326
22321,0.0031051636
22322,4.9814582e-05
22323,0.029378057
22324,0.001109615
22325,0.031676933
22326,4.903972e-05
22327,2.9847026e-05
22328,4.169345e-05
22329,0.002758339
22330,0.0305731
22331,0.07582265
22332,5.6043267e-05
22333,2.5480986e-06
22334,0.0315447
22335,0.03002873
22336,0.031212002
22337,0.15818034
22338,0.14055692
22339,1.5005469e-05
22340,6.0245395e-05
22341,0.78042096
22342,0.007939681
22343,0.008638963
22344,0.008082852
22345,0.0027070343
22346,0.003496334
22347,0.0028680712
22348,0.03374611
22349,0.0
22350,0.12835084
22351,0.19716726
22352,5.13494e-05
22353,0.008037433
22354,0.010574102
22355,0.12642114
22356,5.109608e-05
22357,5.4880977e-05
22358,0.042461276
22359,0.008567736
22360,0.12929226
22361,0.03216748
22362,6.7964196e-05
22363,0.03147082
22364,0.23426305
22365,0.0015022308
22366,0.19211836
22367,0.04340753
22368,0.0041804463
22369,0.0031051636
22370,5.143881e-05
22371,0.030351356
22372,0.002675131
22373,0.087238386
22374,0.1381452
22375,0.004236564
22376,0.00166367
22377,0.008021712
22378,0.030960247
22379,7.8976154e-07
22380,0.008556202
22381,0.0024244338
22382,4.7385693e-06
22383,2.9936433e-05
22384,0.027418718
22385,0.008610025
22386,0.13602997
22387,0.02963461
22388,0.029357955
22389,2.424419e-05
22390,0.18219171
22391,0.003917128
22392,0.00274688
22393,0.031384736
22394,3.322959e-06
22395,2.1487474e-05
22396,0.00274688
22397,0.11916943
22398,0.0031116009
22399,6.482005e-06
22400,4.5835972e-05
22401,0.18354018
22402,0.0031084418
22403,0.13306
22404,0.004292071
22405,0.0007892102
22406,0.008510128
22407,0.13813673
22408,4.887581e-06
22409,0.1411692
22410,0.031129375
22411,0.008633763
22412,0.0011298358
22413,0.00035880506
22414,0.0015036762
22415,1.8328428e-06
22416,0.17446415
22417,0.0011341423
22418,0.024827078
22419,1.3336539e-05
22420,0.00786069
22421,1.2397766e-05
22422,0.002679348
22423,0.00028024614
22424,0.003134504
22425,0.0039112866
22426,4.5746565e-05
22427,0.030495688
22428,4.36455e-05
22429,4.926324e-05
22430,0.033887655
22431,0.030544817
22432,0.004340172
22433,0.0010926723
22434,0.029599383
22435,0.14838086
22436,0.044633314
22437,0.008590341
22438,0.0030013323
22439,0.0028289258
22440,0.0027381033
22441,0.33490026
22442,0.008652151
22443,5.13494e-05
22444,0.03533621
22445,0.0043625534
22446,0.031165212
22447,3.169477e-05
22448,0.034962833
22449,0.03684984
22450,4.941225e-05
22451,0.0
22452,0.008580163
22453,4.0233135e-07
22454,0.030445248
22455,0.030565232
22456,0.0011322349
22457,4.297495e-05
22458,0.030535743
22459,0.0028680712
22460,0.0011473149
22461,0.027200833
22462,3.322959e-06
22463,0.008611098
22464,0.029131204
22465,5.364418e-06
22466,0.0018593073
22467,5.4880977e-05
22468,0.0021831393
22469,0.0054598004
22470,0.0028066486
22471,0.0
22472,0.008035287
22473,0.028636396
22474,0.0043265074
22475,0.008989498
22476,3.4928322e-05
22477,0.0017946959
22478,4.5716763e-05
22479,6.7964196e-05
22480,0.007979229
22481,2.2500753e-05
22482,0.031190842
22483,0.0011028051
22484,0.030609563
22485,0.002566442
22486,0.0027349591
22487,0.012174547
22488,0.35722178
22489,0.008692399
22490,0.11736922
22491,0.21260263
22492,6.0245395e-05
22493,4.442036e-05
22494,6.7964196e-05
22495,0.007932529
22496,5.2541494e-05
22497,0.0027255565
22498,0.0031374246
22499,0.008580163
22500,0.007910073
22501,7.8976154e-07
22502,0.30837208
22503,0.008766159
22504,0.1159841
22505,0.030609563
22506,0.0042393208
22507,0.33288383
22508,0.0086454
22509,1.16974115e-05
22510,0.008627504
22511,7.8976154e-07
22512,0.030489326
22513,5.13494e-05
22514,0.031526774
22515,0.00433442
22516,0.0010408461
22517,0.0027370602
22518,0.03375332
22519,0.030136853
22520,0.14680289
22521,5.6803226e-05
22522,0.0
22523,0.0017639995
22524,0.029411733
22525,0.0027135313
22526,0.009011462
22527,0.029378057
22528,0.036574796
22529,5.13494e-05
22530,0.14339258
22531,0.032263964
22532,0.0024205744
22533,0.19634457
22534,0.030816272
22535,3.351271e-05
22536,0.031034574
22537,0.115399525
22538,0.03072603
22539,2.9325485e-05
22540,0.008480221
22541,0.002825737
22542,0.16707583
22543,0.1624005
22544,0.0010598451
22545,0.0030593574
22546,5.7145953e-05
22547,0.17032658
22548,0.0028680712
22549,0.00312981
22550,0.03069532
22551,0.0021641105
22552,0.0024438351
22553,0.031347245
22554,0.0031051636
22555,0.0030235946
22556,0.033209756
22557,5.143881e-05
22558,0.0039360076
22559,0.0042530596
22560,0.029831469
22561,0.030162886
22562,5.4880977e-05
22563,0.003631264
22564,5.13494e-05
22565,0.0015772134
22566,5.143881e-05
22567,0.0
22568,0.031156212
22569,0.027484596
22570,0.0031051636
22571,0.0031159073
22572,7.4505806e-08
22573,0.0022881478
22574,0.0023181736
22575,0.2207865
22576,0.23995422
22577,5.13494e-05
22578,0.030051246
22579,0.1592787
22580,2.8446317e-05
22581,0.003134504
22582,0.008564144
22583,0.0010509491
22584,0.001733765
22585,0.029757544
22586,0.0032431781
22587,0.0025750399
22588,0.12544648
22589,0.030732483
22590,0.030586272
22591,0.0028656572
22592,5.2958727e-05
22593,2.7745962e-05
22594,4.5746565e-05
22595,0.0009903461
22596,0.027222008
22597,3.8146973e-05
22598,0.008848369
22599,0.008515269
22600,6.0245395e-05
22601,5.109608e-05
22602,0.0009609908
22603,3.707409e-05
22604,3.8817525e-05
22605,0.0016599298
22606,0.0019721389
22607,0.0027554482
22608,4.9442053e-05
22609,0.029745325
22610,5.109608e-05
22611,0.0028219074
22612,5.7145953e-05
22613,6.0245395e-05
22614,0.008880556
22615,4.5835972e-05
22616,0.00095014274
22617,0.146529
22618,2.3171306e-05
22619,0.031390697
22620,0.0027242452
22621,0.033203617
22622,2.0369887e-05
22623,3.027916e-05
22624,0.00871399
22625,0.030086681
22626,0.0031374246
22627,0.0015829802
22628,0.004288912
22629,0.0049918443
22630,0.003908232
22631,0.03662762
22632,0.1058567
22633,3.4600496e-05
22634,0.007943124
22635,0.0027554482
22636,0.003045857
22637,0.0036640465
22638,0.030420005
22639,0.002825737
22640,0.03071715
22641,0.030237272
22642,0.030279845
22643,0.00848645
22644,4.5835972e-05
22645,0.008781537
22646,6.0245395e-05
22647,0.0024257153
22648,4.3407083e-05
22649,0.042513967
22650,0.0027286708
22651,0.030768678
22652,5.143881e-05
22653,4.3526292e-05
22654,0.003219515
22655,0.004237473
22656,0.00172019
22657,5.13494e-05
22658,4.5746565e-05
22659,0.008891791
22660,0.03074567
22661,0.00029483438
22662,0.029571563
22663,0.5732545
22664,0.030591547
22665,1.5720725e-05
22666,4.941225e-05
22667,0.13844694
22668,0.14273106
22669,5.143881e-05
22670,0.008606732
22671,0.00273484
22672,0.044367537
22673,0.003132537
22674,0.04389
22675,0.0022927225
22676,0.003147155
22677,0.027452648
22678,0.0011297166
22679,0.0
22680,0.030514255
22681,0.00095014274
22682,0.008000821
22683,5.096197e-06
22684,4.634261e-06
22685,0.0026818067
22686,0.0014980137
22687,0.02232182
22688,0.014139354
22689,0.008487001
22690,0.031067818
22691,0.0015747398
22692,0.0038838387
22693,0.06449263
22694,0.0042621195
22695,0.030117124
22696,0.03091371
22697,0.13538261
22698,0.0011646897
22699,3.5241246e-05
22700,0.000120565295
22701,3.454089e-05
22702,0.0042428076
22703,0.0027575344
22704,4.3943524e-05
22705,0.008662373
22706,0.008888066
22707,0.030388057
22708,0.186002
22709,3.321469e-05
22710,0.00792338
22711,0.0015716702
22712,0.29617286
22713,0.0014237463
22714,0.0
22715,5.13494e-05
22716,0.0031731874
22717,0.008624062
22718,0.030117124
22719,0.06341152
22720,0.010128781
22721,0.03057985
22722,0.008013681
22723,0.0014756024
22724,0.30339825
22725,4.3526292e-05
22726,4.926324e-05
22727,0.0043186992
22728,4.5746565e-05
22729,4.7385693e-06
22730,0.0031341463
22731,0.0
22732,0.02763784
22733,4.0382147e-06
22734,0.0028656572
22735,0.031738386
22736,4.941225e-05
22737,0.19481401
22738,6.0245395e-05
22739,4.4345856e-05
22740,0.009000182
22741,0.11940111
22742,8.136034e-06
22743,0.0031316727
22744,4.4092536e-05
22745,4.5746565e-05
22746,0.0039428473
22747,4.4688582e-05
22748,0.13488035
22749,0.0027018338
22750,5.6803226e-05
22751,0.0038962662
22752,0.029706955
22753,0.17753656
22754,0.15094604
22755,0.01078324
22756,0.0028035194
22757,0.16206194
22758,0.00028339028
22759,0.03044635
22760,4.5835972e-05
22761,0.052894473
22762,0.0018270314
22763,0.0054698735
22764,0.0021464974
22765,0.51604444
22766,5.927682e-05
22767,0.03217864
22768,0.0014980137
22769,0.00266546
22770,0.0024479032
22771,0.008017898
22772,0.008601129
22773,0.030654848
22774,2.9936433e-05
22775,4.5746565e-05
22776,1.8328428e-06
22777,0.00890097
22778,3.6358833e-05
22779,0.029590592
22780,0.0132060945
22781,0.9983242
22782,1.0
22783,0.031706244
22784,0.036833704
22785,4.634261e-06
22786,0.0018044412
22787,0.032067895
22788,3.454089e-05
22789,0.011947185
22790,2.5629997e-05
22791,0.12611465
22792,0.043701544
22793,0.02788943
22794,0.004616365
22795,0.002742499
22796,0.16011329
22797,0.03076543
22798,0.029831827
22799,0.0028443336
22800,3.322959e-06
22801,6.558001e-05
22802,4.5835972e-05
22803,0.030472592
22804,0.16856544
22805,0.00898549
22806,0.0017770529
22807,0.0011314899
22808,0.00785777
22809,0.030138582
22810,0.13144569
22811,0.008764133
22812,0.0031641424
22813,4.634261e-06
22814,0.029723912
22815,0.0014343858
22816,0.008893073
22817,0.030948758
22818,6.482005e-06
22819,5.4880977e-05
